,meter_sale_price,procedure_area,rooms_en,floor_bin,swimming_pool,balcony,elevator,metro,has_parking,area_name_en
81897,12773.26,162.44,3 B/R,21-30,1,1,1,1,1,Al Hebiah Fourth
126228,7587.6,82.24,1 B/R,1-10,1,1,1,1,1,Al Hebiah Fourth
385844,11199.42,41.52,Studio,1-10,1,1,1,1,1,Al Hebiah Fourth
375539,15373.61,83.91,1 B/R,11-20,1,1,1,1,1,Al Hebiah Fourth
57377,12335.49,128.41,2 B/R,1-10,1,1,1,1,1,Al Hebiah Fourth
70018,18518.52,42.39,Studio,11-20,1,1,1,1,1,Al Hebiah Fourth
305,11111.11,40.05,Studio,1-10,1,1,1,1,1,Al Hebiah Fourth
251720,16781.53,36.44,Studio,11-20,1,1,1,1,1,Al Hebiah Fourth
155703,11517.28,39.94,Studio,11-20,1,1,1,1,1,Al Hebiah Fourth
35939,8259.91,36.32,1 B/R,Below 1st floor,1,1,1,1,1,Al Hebiah Fourth
301402,4960.73,96.76,1 B/R,1-10,1,1,1,1,1,Al Hebiah Fourth
252016,9846.15,35.75,Studio,1-10,0,1,1,1,1,Al Hebiah Fourth
189630,9155.94,69.9,1 B/R,1-10,1,1,1,1,1,Al Hebiah Fourth
58217,15055.68,124.43,2 B/R,11-20,1,1,1,1,1,Al Hebiah Fourth
101202,9084.3,41.28,Studio,11-20,1,1,1,1,1,Al Hebiah Fourth
95427,8987.77,146.31,3 B/R,11-20,1,1,1,1,1,Al Hebiah Fourth
152013,18351.97,42.39,Studio,11-20,1,1,1,1,1,Al Hebiah Fourth
344707,9917.68,100.83,2 B/R,11-20,1,1,1,1,1,Al Hebiah Fourth
57058,13194.44,72.0,1 B/R,11-20,1,1,1,1,1,Al Hebiah Fourth
189634,15172.5,112.0,2 B/R,1-10,1,1,1,1,1,Al Hebiah Fourth
133274,13128.63,108.62,2 B/R,11-20,1,1,1,1,1,Al Hebiah Fourth
93186,28033.79,70.09,1 B/R,41-50,1,1,1,0,1,Al Khairan First
247447,23330.09,72.01,1 B/R,1-10,1,1,1,1,1,Al Khairan First
245208,14826.02,165.25,3 B/R,11-20,1,1,1,1,1,Al Khairan First
249753,24995.47,135.02,2 B/R,11-20,1,1,1,0,1,Al Khairan First
330002,20564.94,66.91,1 B/R,11-20,1,1,1,1,1,Al Khairan First
237309,27387.06,71.38,1 B/R,21-30,1,1,1,0,1,Al Khairan First
348672,27491.34,171.65,3 B/R,31-40,1,1,1,0,1,Al Khairan First
268172,26899.45,134.98,2 B/R,41-50,1,1,1,0,1,Al Khairan First
366997,27425.46,134.98,2 B/R,41-50,1,1,1,0,1,Al Khairan First
23537,27529.17,134.98,2 B/R,41-50,1,1,1,0,1,Al Khairan First
169497,22690.21,141.03,3 B/R,1-10,1,1,1,1,1,Al Khairan First
106782,19900.5,100.5,2 B/R,1-10,1,1,1,1,1,Al Khairan First
280607,24810.06,171.7,3 B/R,21-30,1,1,1,0,1,Al Khairan First
193465,24210.18,171.7,3 B/R,21-30,1,1,1,0,1,Al Khairan First
168277,18648.28,72.5,1 B/R,21-30,1,1,1,1,1,Al Khairan First
14681,21531.35,95.21,1 B/R,11-20,0,1,1,1,1,Al Khairan First
86294,24706.91,103.21,2 B/R,1-10,0,1,1,1,1,Al Khairan First
37223,22839.07,56.92,1 B/R,1-10,0,1,1,1,1,Al Khairan First
175830,28446.91,63.1,1 B/R,1-10,1,1,1,1,1,Al Khairan First
374812,26596.55,71.96,1 B/R,11-20,1,1,1,0,1,Al Khairan First
24301,23991.47,112.54,2 B/R,1-10,0,1,1,1,1,Al Khairan First
16934,18720.31,71.58,1 B/R,31-40,1,1,1,1,1,Al Khairan First
331815,17429.19,165.24,3 B/R,21-30,1,1,1,1,1,Al Khairan First
237311,29213.8,70.99,1 B/R,41-50,1,1,1,0,1,Al Khairan First
159788,22684.81,74.94,1 B/R,1-10,1,1,1,1,1,Al Khairan First
348516,23195.13,68.98,1 B/R,11-20,1,1,1,1,1,Al Khairan First
99612,25313.94,135.02,2 B/R,11-20,1,1,1,0,1,Al Khairan First
116083,23268.3,111.74,2 B/R,31-40,1,1,1,1,1,Al Khairan First
368528,26572.23,70.37,1 B/R,11-20,1,1,1,0,1,Al Khairan First
232570,26297.0,109.59,2 B/R,51-60,1,1,1,0,1,Al Khairan First
170075,28476.07,70.09,1 B/R,21-30,1,1,1,0,1,Al Khairan First
395593,23315.38,152.26,3 B/R,1-10,1,1,1,1,1,Al Khairan First
238907,27472.04,71.96,1 B/R,11-20,1,1,1,0,1,Al Khairan First
155881,28442.13,71.58,1 B/R,31-40,1,1,1,0,1,Al Khairan First
78105,25166.54,67.55,1 B/R,1-10,1,1,1,1,1,Al Khairan First
23528,24256.77,171.7,3 B/R,21-30,1,1,1,0,1,Al Khairan First
94805,24802.9,135.02,2 B/R,1-10,1,1,1,0,1,Al Khairan First
58917,23561.81,81.7,1 B/R,31-40,0,1,1,1,1,Al Khairan First
237529,29747.69,69.01,1 B/R,31-40,0,1,1,0,1,Al Khairan First
241327,23530.68,152.69,3 B/R,1-10,1,1,1,1,1,Al Khairan First
237310,26826.24,109.59,2 B/R,31-40,1,1,1,0,1,Al Khairan First
17062,26529.6,70.37,1 B/R,11-20,1,1,1,0,1,Al Khairan First
86901,27576.52,72.05,1 B/R,21-30,1,1,1,0,1,Al Khairan First
65402,24977.96,68.06,1 B/R,1-10,1,1,1,1,1,Al Khairan First
162221,28339.99,70.09,1 B/R,41-50,1,1,1,0,1,Al Khairan First
11771,20784.94,81.79,1 B/R,1-10,1,1,1,1,1,Al Khairan First
192869,23802.44,100.83,2 B/R,1-10,1,1,1,1,1,Al Khairan First
163830,26652.14,71.96,1 B/R,11-20,1,1,1,0,1,Al Khairan First
206068,24258.72,135.02,2 B/R,11-20,1,1,1,0,1,Al Khairan First
266029,22594.83,76.34,3 B/R,Below 1st floor,1,1,1,1,1,Al Khairan First
55059,29717.33,70.09,1 B/R,41-50,1,1,1,0,1,Al Khairan First
262001,27361.25,70.09,1 B/R,41-50,1,1,1,0,1,Al Khairan First
73079,18978.1,109.6,2 B/R,21-30,0,1,1,0,1,Al Khairan First
105770,28330.37,71.58,1 B/R,31-40,1,1,1,0,1,Al Khairan First
188880,25366.93,109.39,2 B/R,21-30,1,1,1,0,1,Al Khairan First
33850,23670.56,61.68,1 B/R,21-30,1,1,1,1,1,Al Khairan First
88485,26069.7,134.98,2 B/R,51-60,1,1,1,0,1,Al Khairan First
219344,19258.39,153.18,3 B/R,1-10,1,1,1,1,1,Al Khairan First
338012,27345.03,71.38,1 B/R,11-20,1,1,1,0,1,Al Khairan First
389452,23221.2,67.18,1 B/R,1-10,1,1,1,1,1,Al Khairan First
269785,26629.07,70.37,1 B/R,11-20,1,1,1,0,1,Al Khairan First
274302,27263.59,71.96,1 B/R,11-20,1,1,1,0,1,Al Khairan First
367668,31175.65,121.89,2 B/R,1-10,1,1,1,1,1,Al Khairan First
174689,25706.17,66.91,1 B/R,11-20,1,1,1,1,1,Al Khairan First
68415,26266.16,74.24,1 B/R,1-10,1,1,1,1,1,Al Khairan First
65282,18746.54,156.24,2 B/R,21-30,0,1,1,1,1,Al Khairan First
354798,28112.86,109.59,2 B/R,31-40,1,1,1,0,1,Al Khairan First
149690,26728.55,70.37,1 B/R,11-20,1,1,1,0,1,Al Khairan First
217691,21923.27,100.35,2 B/R,1-10,1,1,1,1,1,Al Khairan First
22982,30225.75,105.87,2 B/R,11-20,0,1,1,1,1,Al Khairan First
323850,25044.36,101.82,2 B/R,1-10,1,1,1,1,1,Al Khairan First
130931,26878.11,71.58,1 B/R,31-40,1,1,1,0,1,Al Khairan First
368533,26277.14,134.98,2 B/R,51-60,1,1,1,0,1,Al Khairan First
230344,21016.43,104.68,2 B/R,1-10,1,1,1,1,1,Al Khairan First
14810,20185.03,154.57,3 B/R,1-10,1,1,1,1,1,Al Khairan First
344074,28889.19,71.58,1 B/R,31-40,1,1,1,0,1,Al Khairan First
71570,21946.07,147.0,2 B/R,1-10,0,1,1,1,1,Al Khairan First
374198,21867.85,74.31,1 B/R,1-10,1,1,1,1,1,Al Khairan First
391220,22612.32,100.83,2 B/R,1-10,1,1,1,1,1,Al Khairan First
172493,21880.14,103.29,2 B/R,1-10,1,1,1,1,1,Al Khairan First
359757,26380.26,69.29,1 B/R,11-20,1,1,1,0,1,Al Khairan First
350233,26175.36,134.97,2 B/R,41-50,1,1,1,0,1,Al Khairan First
82082,26707.73,71.96,1 B/R,11-20,1,1,1,0,1,Al Khairan First
336403,26828.02,70.37,1 B/R,11-20,1,1,1,0,1,Al Khairan First
156854,14976.04,150.24,2 B/R,1-10,1,1,1,1,1,Al Khairan First
286761,28033.79,70.09,1 B/R,41-50,1,1,1,0,1,Al Khairan First
255866,27055.14,71.96,1 B/R,11-20,1,1,1,0,1,Al Khairan First
249754,27636.12,70.99,1 B/R,41-50,1,1,1,0,1,Al Khairan First
212186,26277.14,134.98,2 B/R,41-50,1,1,1,0,1,Al Khairan First
282174,29181.72,70.99,1 B/R,41-50,1,1,1,0,1,Al Khairan First
157456,25083.54,109.39,2 B/R,21-30,1,1,1,0,1,Al Khairan First
156926,22456.67,66.35,1 B/R,1-10,0,1,1,1,1,Al Khairan First
262004,29489.06,70.09,1 B/R,41-50,1,1,1,0,1,Al Khairan First
358756,31988.08,153.71,3 B/R,1-10,1,1,1,1,1,Al Khairan First
313152,28704.35,70.09,1 B/R,21-30,1,1,1,0,1,Al Khairan First
218312,25758.54,134.98,2 B/R,41-50,1,1,1,0,1,Al Khairan First
207627,26363.41,134.97,2 B/R,41-50,1,1,1,0,1,Al Khairan First
145065,28147.92,70.09,1 B/R,21-30,1,1,1,0,1,Al Khairan First
213817,22157.91,110.57,2 B/R,1-10,1,1,1,1,1,Al Khairan First
94807,26486.54,134.97,2 B/R,41-50,1,1,1,0,1,Al Khairan First
361688,18588.36,74.24,1 B/R,1-10,1,1,1,1,1,Al Khairan First
232569,27026.97,70.37,1 B/R,11-20,1,1,1,0,1,Al Khairan First
107397,24714.03,135.02,2 B/R,1-10,1,1,1,0,1,Al Khairan First
268170,27861.5,70.99,1 B/R,41-50,1,1,1,0,1,Al Khairan First
174822,24297.95,133.34,2 B/R,11-20,1,1,1,0,1,Al Khairan First
149511,25231.72,97.1,2 B/R,11-20,1,1,1,1,1,Al Khairan First
395540,24871.69,126.65,2 B/R,11-20,0,1,1,1,1,Al Khairan First
294454,28553.9,71.58,1 B/R,31-40,1,1,1,0,1,Al Khairan First
61330,29087.03,70.99,1 B/R,41-50,1,1,1,0,1,Al Khairan First
80495,27464.99,109.59,2 B/R,31-40,1,1,1,0,1,Al Khairan First
317809,27883.32,71.58,1 B/R,31-40,1,1,1,0,1,Al Khairan First
23354,18083.18,154.84,3 B/R,21-30,1,1,1,1,1,Al Khairan First
143332,26211.05,103.01,2 B/R,31-40,1,1,1,1,1,Al Khairan First
238383,23921.01,98.24,2 B/R,1-10,1,1,1,1,1,Al Khairan First
109828,24244.33,63.52,1 B/R,1-10,1,1,1,1,1,Al Khairan First
106772,32062.26,64.25,1 B/R,1-10,1,1,1,1,1,Al Khairan First
80492,27705.64,70.09,1 B/R,41-50,1,1,1,0,1,Al Khairan First
131656,19213.97,151.14,3 B/R,1-10,0,1,1,1,1,Al Khairan First
188316,25008.07,61.98,1 B/R,1-10,1,1,1,1,1,Al Khairan First
325046,25839.43,158.01,3 B/R,1-10,0,1,1,1,1,Al Khairan First
125758,22938.29,91.55,2 B/R,Other,1,1,1,1,1,Al Khairan First
398564,21603.58,113.87,2 B/R,41-50,1,1,1,1,1,Al Khairan First
18752,26828.02,70.37,1 B/R,11-20,1,1,1,0,1,Al Khairan First
188883,26935.74,109.59,2 B/R,51-60,1,1,1,0,1,Al Khairan First
342512,26692.01,134.98,2 B/R,41-50,1,1,1,0,1,Al Khairan First
79831,21905.29,107.28,2 B/R,1-10,1,1,1,1,1,Al Khairan First
374816,26071.63,134.97,2 B/R,41-50,1,1,1,0,1,Al Khairan First
10582,23142.94,71.08,1 B/R,11-20,1,1,1,1,1,Al Khairan First
168437,29603.2,70.09,1 B/R,41-50,1,1,1,0,1,Al Khairan First
397684,22524.96,97.1,2 B/R,11-20,1,1,1,1,1,Al Khairan First
199823,29811.23,71.58,1 B/R,31-40,1,1,1,0,1,Al Khairan First
176402,25275.51,109.39,2 B/R,21-30,1,1,1,0,1,Al Khairan First
257459,25604.61,109.39,2 B/R,21-30,1,1,1,0,1,Al Khairan First
118279,19369.3,66.91,1 B/R,11-20,1,1,1,1,1,Al Khairan First
130929,26087.12,109.59,2 B/R,31-40,1,1,1,0,1,Al Khairan First
256851,17460.62,105.38,2 B/R,1-10,1,1,1,1,1,Al Khairan First
97269,20210.41,108.36,2 B/R,1-10,1,1,1,1,1,Al Khairan First
112005,19928.61,134.48,3 B/R,11-20,1,1,1,1,1,Al Khairan First
187318,29551.88,70.99,1 B/R,41-50,1,1,1,0,1,Al Khairan First
74031,26430.13,70.37,1 B/R,11-20,1,1,1,0,1,Al Khairan First
346410,20356.01,98.03,2 B/R,1-10,1,1,1,1,1,Al Khairan First
24590,25911.25,63.1,1 B/R,1-10,1,1,1,1,1,Al Khairan First
399670,29062.51,75.22,1 B/R,1-10,1,1,1,0,1,Al Khairan First
300097,23756.5,67.35,1 B/R,1-10,1,1,1,1,1,Al Khairan First
143508,25864.18,134.97,2 B/R,41-50,1,1,1,0,1,Al Khairan First
145064,24982.98,109.39,2 B/R,21-30,1,1,1,0,1,Al Khairan First
349351,22131.95,71.39,1 B/R,31-40,0,1,1,1,1,Al Khairan First
356383,26574.5,71.38,1 B/R,11-20,1,1,1,0,1,Al Khairan First
245124,27190.92,71.38,1 B/R,11-20,1,1,1,0,1,Al Khairan First
380955,27847.74,134.98,2 B/R,51-60,1,1,1,0,1,Al Khairan First
373198,24536.33,171.7,3 B/R,21-30,1,1,1,0,1,Al Khairan First
315546,25834.85,104.51,2 B/R,31-40,1,1,1,1,1,Al Khairan First
128725,20356.01,98.03,2 B/R,1-10,1,1,1,1,1,Al Khairan First
287796,21221.03,153.15,3 B/R,1-10,1,1,1,1,1,Al Khairan First
184937,19809.99,98.94,2 B/R,11-20,1,1,1,1,1,Al Khairan First
303106,21060.84,102.56,2 B/R,31-40,1,1,1,1,1,Al Khairan First
60766,28336.64,105.87,2 B/R,11-20,0,1,1,1,1,Al Khairan First
78098,27495.63,154.57,3 B/R,1-10,1,1,1,1,1,Al Khairan First
86720,23133.06,76.73,1 B/R,11-20,1,1,1,1,1,Al Khairan First
259825,28697.98,59.83,1 B/R,11-20,1,1,1,1,1,Al Khairan First
118448,29831.47,70.09,1 B/R,41-50,1,1,1,0,1,Al Khairan First
321732,25000.0,106.0,2 B/R,11-20,1,1,1,1,1,Al Khairan First
383386,31316.94,98.03,2 B/R,1-10,1,1,1,1,1,Al Khairan First
387393,32902.89,102.48,2 B/R,1-10,1,1,1,0,1,Al Khairan First
231941,26871.76,107.92,2 B/R,1-10,1,1,1,1,1,Al Khairan First
88487,30016.73,70.99,1 B/R,41-50,1,1,1,0,1,Al Khairan First
237147,27500.41,154.83,3 B/R,11-20,1,1,1,1,1,Al Khairan First
188885,29489.06,70.09,1 B/R,21-30,1,1,1,0,1,Al Khairan First
193466,25942.85,109.39,2 B/R,1-10,1,1,1,0,1,Al Khairan First
163283,23854.07,64.14,1 B/R,1-10,1,1,1,1,1,Al Khairan First
17857,14599.39,121.89,2 B/R,1-10,1,1,1,1,1,Al Khairan First
203797,23010.92,102.56,2 B/R,31-40,1,1,1,1,1,Al Khairan First
379412,24982.98,109.39,2 B/R,1-10,1,1,1,0,1,Al Khairan First
315550,24944.49,67.55,1 B/R,1-10,1,1,1,1,1,Al Khairan First
373206,29603.2,70.09,1 B/R,41-50,1,1,1,0,1,Al Khairan First
175763,18647.47,112.53,2 B/R,1-10,1,1,1,1,1,Al Khairan First
243581,27026.97,70.37,1 B/R,11-20,1,1,1,0,1,Al Khairan First
29915,26273.81,70.37,1 B/R,11-20,1,1,1,0,1,Al Khairan First
37759,30242.12,70.99,1 B/R,41-50,1,1,1,0,1,Al Khairan First
380397,20637.9,79.95,1 B/R,1-10,1,1,1,1,1,Al Khairan First
293838,22160.94,101.53,2 B/R,1-10,1,1,1,1,1,Al Khairan First
337385,26438.07,62.41,1 B/R,1-10,1,1,1,1,1,Al Khairan First
279383,25160.85,108.1,2 B/R,11-20,1,1,1,0,1,Al Khairan First
397849,24762.92,133.34,2 B/R,11-20,1,1,1,0,1,Al Khairan First
399431,25760.45,134.97,2 B/R,41-50,1,1,1,0,1,Al Khairan First
305353,24395.44,133.34,2 B/R,11-20,1,1,1,0,1,Al Khairan First
98654,21796.05,76.39,1 B/R,1-10,0,1,1,0,1,Al Khairan First
207624,27499.13,71.38,1 B/R,11-20,1,1,1,0,1,Al Khairan First
41806,20682.95,180.1,3 B/R,1-10,1,1,1,1,1,Al Khairan First
112168,27806.49,133.49,2 B/R,41-50,1,1,1,0,1,Al Khairan First
141301,29249.54,59.83,1 B/R,11-20,1,1,1,1,1,Al Khairan First
99451,19405.08,156.66,3 B/R,21-30,1,1,1,1,1,Al Khairan First
306825,22973.1,104.47,2 B/R,1-10,1,1,1,1,1,Al Khairan First
163833,25429.0,171.65,3 B/R,51-60,1,1,1,0,1,Al Khairan First
130928,25272.9,133.34,2 B/R,11-20,1,1,1,0,1,Al Khairan First
230815,18730.49,76.88,1 B/R,21-30,1,1,1,1,1,Al Khairan First
60682,23195.57,101.69,2 B/R,1-10,1,1,1,1,1,Al Khairan First
294306,22745.35,62.87,1 B/R,1-10,1,1,1,1,1,Al Khairan First
113205,21375.02,62.69,1 B/R,1-10,1,1,1,1,1,Al Khairan First
132567,26980.78,71.38,1 B/R,11-20,1,1,1,0,1,Al Khairan First
324950,24868.71,64.74,1 B/R,11-20,1,1,1,1,1,Al Khairan First
303104,24012.55,102.03,2 B/R,11-20,1,1,1,1,1,Al Khairan First
343936,23567.12,106.08,2 B/R,11-20,1,1,1,1,1,Al Khairan First
397243,26384.7,101.12,2 B/R,1-10,1,1,1,1,1,Al Khairan First
11478,28221.6,115.16,2 B/R,31-40,1,1,1,1,1,Al Khairan First
281296,18652.55,69.91,1 B/R,1-10,0,1,1,1,1,Al Khairan First
257681,31030.21,36.25,1 B/R,Below 1st floor,1,1,1,0,1,Al Khairan First
80488,24582.65,135.02,2 B/R,11-20,1,1,1,0,1,Al Khairan First
330151,30272.25,71.58,1 B/R,31-40,1,1,1,0,1,Al Khairan First
11738,19402.07,98.34,2 B/R,1-10,1,1,1,1,1,Al Khairan First
352605,32994.76,154.57,3 B/R,1-10,1,1,1,1,1,Al Khairan First
68626,31682.81,110.47,2 B/R,11-20,1,1,1,1,1,Al Khairan First
161265,22556.0,112.61,2 B/R,11-20,0,1,1,0,1,Al Khairan First
317808,27069.6,70.37,1 B/R,11-20,1,1,1,0,1,Al Khairan First
348671,29461.97,71.58,1 B/R,31-40,1,1,1,0,1,Al Khairan First
242378,26656.15,67.71,1 B/R,11-20,1,1,1,0,1,Al Khairan First
109824,26122.0,100.49,2 B/R,11-20,1,1,1,1,1,Al Khairan First
116159,27577.54,59.65,1 B/R,1-10,1,1,1,1,1,Al Khairan First
23531,27110.73,71.96,1 B/R,11-20,1,1,1,0,1,Al Khairan First
169443,19845.16,102.04,2 B/R,1-10,1,1,1,1,1,Al Khairan First
335767,22635.66,101.89,2 B/R,1-10,1,1,1,1,1,Al Khairan First
293593,17547.36,150.45,3 B/R,1-10,0,1,1,1,1,Al Khairan First
80487,26728.55,70.37,1 B/R,11-20,1,1,1,0,1,Al Khairan First
225328,22164.88,151.14,3 B/R,1-10,0,1,1,1,1,Al Khairan First
101169,26529.6,70.37,1 B/R,11-20,1,1,1,0,1,Al Khairan First
263594,26117.49,70.37,1 B/R,11-20,1,1,1,0,1,Al Khairan First
284460,23080.74,59.86,1 B/R,21-30,1,1,1,1,1,Al Khairan First
206065,25083.54,109.39,2 B/R,1-10,1,1,1,0,1,Al Khairan First
213731,24669.59,135.02,2 B/R,1-10,1,1,1,0,1,Al Khairan First
216135,25129.7,61.68,1 B/R,21-30,1,1,1,1,1,Al Khairan First
184920,19273.84,191.97,2 B/R,1-10,1,1,0,1,1,Al Khairan First
398863,24482.66,68.62,1 B/R,1-10,1,1,1,1,1,Al Khairan First
16912,17894.16,73.32,1 B/R,1-10,1,1,1,1,1,Al Khairan First
113767,25662.23,134.98,2 B/R,51-60,1,1,1,0,1,Al Khairan First
37152,18156.03,105.75,2 B/R,11-20,1,1,1,1,1,Al Khairan First
50380,25650.32,109.39,2 B/R,21-30,1,1,1,0,1,Al Khairan First
151284,29831.47,70.09,1 B/R,21-30,1,1,1,0,1,Al Khairan First
147324,21884.17,74.94,1 B/R,1-10,1,1,1,1,1,Al Khairan First
341887,23297.67,100.01,2 B/R,1-10,1,1,1,1,1,Al Khairan First
348664,24401.2,135.02,2 B/R,11-20,1,1,1,0,1,Al Khairan First
186656,21933.4,107.89,2 B/R,1-10,1,1,1,1,1,Al Khairan First
201420,28748.95,70.99,1 B/R,41-50,1,1,1,0,1,Al Khairan First
125774,19885.04,64.37,1 B/R,1-10,1,1,1,1,1,Al Khairan First
397852,29374.92,70.09,1 B/R,41-50,1,1,1,0,1,Al Khairan First
193470,26380.86,134.98,2 B/R,41-50,1,1,1,0,1,Al Khairan First
149694,26173.42,134.98,2 B/R,41-50,1,1,1,0,1,Al Khairan First
65411,25940.34,61.68,1 B/R,21-30,1,1,1,1,1,Al Khairan First
187147,22367.7,73.32,1 B/R,1-10,1,1,1,1,1,Al Khairan First
153948,23005.97,81.8,1 B/R,1-10,1,1,1,1,1,Al Khairan First
87822,24657.97,62.86,1 B/R,1-10,1,1,1,1,1,Al Khairan First
280426,24623.41,103.56,2 B/R,11-20,1,1,1,1,1,Al Khairan First
303114,23168.66,77.12,1 B/R,1-10,1,1,1,1,1,Al Khairan First
36130,26902.28,71.96,1 B/R,11-20,1,1,1,0,1,Al Khairan First
350234,28235.68,71.58,1 B/R,31-40,1,1,1,0,1,Al Khairan First
94806,27883.32,71.58,1 B/R,31-40,1,1,1,0,1,Al Khairan First
324969,24227.68,32.1,1 B/R,Below 1st floor,1,1,1,1,1,Al Khairan First
331092,21150.46,62.41,1 B/R,1-10,1,1,1,1,1,Al Khairan First
305352,26322.33,71.38,1 B/R,21-30,1,1,1,0,1,Al Khairan First
305357,27274.61,133.49,2 B/R,41-50,1,1,1,0,1,Al Khairan First
368532,27861.5,70.99,1 B/R,41-50,1,1,1,0,1,Al Khairan First
280608,25180.63,135.02,2 B/R,11-20,1,1,1,0,1,Al Khairan First
80491,25662.23,134.98,2 B/R,41-50,1,1,1,0,1,Al Khairan First
360974,26805.0,71.96,1 B/R,11-20,1,1,1,0,1,Al Khairan First
192871,23267.1,107.54,2 B/R,1-10,1,1,1,1,1,Al Khairan First
276004,28235.73,32.77,1 B/R,Below 1st floor,1,1,1,1,1,Al Khairan First
380119,22987.74,150.95,3 B/R,11-20,0,1,1,1,1,Al Khairan First
226243,26784.65,71.38,1 B/R,11-20,1,1,1,0,1,Al Khairan First
219375,23252.11,62.79,1 B/R,1-10,0,1,1,1,1,Al Khairan First
17065,27683.99,109.59,2 B/R,31-40,1,1,1,0,1,Al Khairan First
374814,25313.94,135.02,2 B/R,1-10,1,1,1,0,1,Al Khairan First
230812,24080.9,116.69,2 B/R,1-10,1,1,1,1,1,Al Khairan First
36132,25089.62,171.7,3 B/R,21-30,1,1,1,0,1,Al Khairan First
122493,30142.03,97.87,2 B/R,11-20,1,1,1,1,1,Al Khairan First
282170,26472.76,70.37,1 B/R,11-20,1,1,1,0,1,Al Khairan First
116179,23008.85,113.0,2 B/R,31-40,1,1,1,1,1,Al Khairan First
370981,24358.24,70.12,1 B/R,31-40,1,1,1,1,1,Al Khairan First
361668,17731.9,151.14,3 B/R,1-10,0,1,1,1,1,Al Khairan First
170074,26484.58,134.98,2 B/R,51-60,1,1,1,0,1,Al Khairan First
385516,25416.8,133.49,2 B/R,41-50,1,1,1,0,1,Al Khairan First
185045,18860.12,97.73,2 B/R,11-20,1,1,1,1,1,Al Khairan First
299836,23488.16,151.14,3 B/R,1-10,0,1,1,1,1,Al Khairan First
147331,22868.81,68.73,1 B/R,1-10,1,1,1,1,1,Al Khairan First
58977,23865.67,106.01,2 B/R,11-20,1,1,1,1,1,Al Khairan First
93183,26671.71,70.37,1 B/R,11-20,1,1,1,0,1,Al Khairan First
125783,16594.75,103.36,1 B/R,1-10,1,1,1,1,1,Al Khairan First
68624,22701.87,143.16,3 B/R,1-10,1,1,1,1,1,Al Khairan First
286760,27208.0,71.96,1 B/R,11-20,1,1,1,0,1,Al Khairan First
47668,24903.32,108.59,2 B/R,11-20,1,1,1,0,1,Al Khairan First
286763,28247.8,70.09,1 B/R,41-50,1,1,1,0,1,Al Khairan First
162050,24910.77,134.48,3 B/R,11-20,1,1,1,1,1,Al Khairan First
65413,25917.34,146.62,3 B/R,1-10,1,1,1,1,1,Al Khairan First
341883,22061.94,124.76,2 B/R,1-10,1,1,1,1,1,Al Khairan First
272210,28660.47,97.87,2 B/R,11-20,1,1,1,1,1,Al Khairan First
280609,25842.29,109.39,2 B/R,1-10,1,1,1,0,1,Al Khairan First
5150,21564.48,118.25,2 B/R,11-20,1,1,1,1,1,Al Khairan First
48823,26771.18,70.37,1 B/R,11-20,1,1,1,0,1,Al Khairan First
119970,27045.24,109.59,2 B/R,51-60,1,1,1,0,1,Al Khairan First
92625,21872.27,68.58,1 B/R,1-10,0,1,1,1,1,Al Khairan First
149693,26031.07,133.49,2 B/R,41-50,1,1,1,0,1,Al Khairan First
93188,27491.86,133.49,2 B/R,41-50,1,1,1,0,1,Al Khairan First
312116,19225.33,35.37,Studio,1-10,1,1,1,1,1,Al Merkadh
109474,23253.56,103.21,2 B/R,21-30,1,1,1,1,1,Al Merkadh
29186,24868.61,32.69,Studio,1-10,1,1,1,1,1,Al Merkadh
309720,28950.51,32.23,Studio,1-10,1,1,1,1,1,Al Merkadh
15056,28039.55,45.51,1 B/R,1-10,1,1,1,1,1,Al Merkadh
268716,22566.42,97.49,2 B/R,31-40,1,1,1,0,1,Al Merkadh
321953,22353.36,27.96,Studio,1-10,1,1,1,1,1,Al Merkadh
328168,25434.73,34.01,Studio,1-10,1,1,1,1,1,Al Merkadh
141580,25413.31,39.22,Studio,1-10,1,1,1,1,1,Al Merkadh
364486,17006.51,115.25,2 B/R,11-20,1,1,1,1,1,Al Merkadh
197805,24879.38,33.41,Studio,1-10,1,1,1,1,1,Al Merkadh
11266,22400.6,53.57,1 B/R,11-20,1,1,1,0,1,Al Merkadh
12045,23168.44,111.79,2 B/R,31-40,1,1,1,1,1,Al Merkadh
286045,24926.97,55.18,1 B/R,1-10,1,1,1,1,1,Al Merkadh
74558,19317.65,64.19,1 B/R,1-10,1,1,1,0,1,Al Merkadh
53111,21855.56,85.47,2 B/R,1-10,1,1,1,1,1,Al Merkadh
247817,10801.51,79.55,2 B/R,1-10,1,1,1,1,1,Al Merkadh
259917,17796.61,35.4,Studio,1-10,1,1,1,1,1,Al Merkadh
244728,21834.06,27.48,Studio,1-10,1,1,1,1,1,Al Merkadh
149765,18530.7,37.69,Studio,1-10,1,1,1,1,1,Al Merkadh
241585,29293.44,32.17,Studio,1-10,1,1,1,1,1,Al Merkadh
204080,24962.85,34.05,Studio,1-10,1,1,1,1,1,Al Merkadh
225132,22564.58,64.26,1 B/R,11-20,1,1,1,0,1,Al Merkadh
296487,23125.0,72.0,1 B/R,11-20,1,1,1,1,1,Al Merkadh
33470,19489.16,76.58,1 B/R,31-40,1,1,1,1,1,Al Merkadh
91143,10280.69,88.71,3 B/R,1-10,1,1,1,1,1,Al Merkadh
