,meter_sale_price,procedure_area,rooms_en,floor_bin,swimming_pool,balcony,elevator,metro,has_parking,area_name_en,property_sub_type_en,instance_date,Year
85432,28704.35,70.09,1 B/R,41-50,1,1,1,0,1,Al Khairan First,Flat,2025-05-09,2025.0
56475,23525.0,65.89,1 B/R,1-10,1,1,1,1,1,Al Khairan First,Flat,2025-07-11,2025.0
110594,25182.9,133.34,2 B/R,1-10,1,1,1,0,1,Al Khairan First,Flat,2025-06-17,2025.0
42912,26915.55,214.56,3 B/R,21-30,0,1,1,1,1,Al Khairan First,Flat,2025-07-29,2025.0
1962,19533.02,149.9,3 B/R,1-10,1,1,1,1,1,Al Khairan First,Flat,2025-08-13,2025.0
9118,22256.88,70.54,1 B/R,1-10,1,1,1,1,1,Al Khairan First,Flat,2025-03-13,2025.0
36521,22542.39,102.03,2 B/R,11-20,1,1,1,1,1,Al Khairan First,Flat,2025-02-13,2025.0
73132,23301.56,132.45,2 B/R,21-30,1,1,1,0,1,Al Khairan First,Flat,2025-08-04,2025.0
31663,33520.82,176.01,3 B/R,31-40,1,1,1,0,1,Al Khairan First,Flat,2025-03-27,2025.0
104456,28704.35,70.09,1 B/R,21-30,1,1,1,0,1,Al Khairan First,Flat,2025-06-26,2025.0
61592,14678.41,74.94,1 B/R,1-10,1,1,1,1,1,Al Khairan First,Flat,2025-07-14,2025.0
35351,26663.12,69.08,1 B/R,41-50,1,1,1,0,1,Al Khairan First,Flat,2025-08-07,2025.0
108360,24227.68,32.1,1 B/R,Below 1st floor,1,1,1,1,1,Al Khairan First,Flat,2025-06-10,2025.0
77015,26563.51,106.21,2 B/R,11-20,1,1,1,0,1,Al Khairan First,Flat,2025-09-11,2025.0
100293,26757.72,133.49,2 B/R,31-40,1,1,1,0,1,Al Khairan First,Flat,2025-07-24,2025.0
130052,26588.85,61.68,1 B/R,21-30,1,1,1,1,1,Al Khairan First,Flat,2025-08-14,2025.0
118401,13562.39,154.84,3 B/R,21-30,1,1,1,1,1,Al Khairan First,Flat,2025-07-29,2025.0
81650,16712.36,153.18,3 B/R,1-10,1,1,1,1,1,Al Khairan First,Flat,2025-04-14,2025.0
62829,21110.4,62.41,1 B/R,1-10,1,1,1,1,1,Al Khairan First,Flat,2025-04-09,2025.0
24787,27244.75,69.0,1 B/R,1-10,0,1,1,0,1,Al Khairan First,Flat,2025-05-07,2025.0
55277,23715.99,68.73,1 B/R,1-10,1,1,1,1,1,Al Khairan First,Flat,2025-01-29,2025.0
14290,26018.02,70.37,1 B/R,11-20,1,1,1,0,1,Al Khairan First,Flat,2025-05-28,2025.0
29579,31432.08,65.22,1 B/R,31-40,1,1,1,1,1,Al Khairan First,Flat,2025-07-31,2025.0
98246,22745.35,62.87,1 B/R,1-10,1,1,1,1,1,Al Khairan First,Flat,2025-05-08,2025.0
43808,26935.74,109.59,2 B/R,31-40,1,1,1,0,1,Al Khairan First,Flat,2025-05-06,2025.0
24755,25429.0,171.65,3 B/R,31-40,1,1,1,0,1,Al Khairan First,Flat,2025-05-09,2025.0
91807,26792.24,123.17,2 B/R,41-50,1,1,1,1,1,Al Khairan First,Flat,2025-08-25,2025.0
102364,26330.65,70.37,1 B/R,11-20,1,1,1,0,1,Al Khairan First,Flat,2025-06-19,2025.0
20564,27108.9,134.97,2 B/R,41-50,1,1,1,0,1,Al Khairan First,Flat,2025-05-19,2025.0
19648,23715.77,111.74,2 B/R,31-40,1,1,1,1,1,Al Khairan First,Flat,2025-08-19,2025.0
123127,27861.5,70.99,1 B/R,41-50,1,1,1,0,1,Al Khairan First,Flat,2025-05-13,2025.0
49964,27477.36,70.09,1 B/R,41-50,1,1,1,0,1,Al Khairan First,Flat,2025-05-20,2025.0
34393,17861.83,152.28,3 B/R,21-30,1,1,1,1,1,Al Khairan First,Flat,2025-05-21,2025.0
20373,23195.57,101.69,2 B/R,1-10,1,1,1,1,1,Al Khairan First,Flat,2025-05-08,2025.0
70137,27322.4,146.4,3 B/R,1-10,1,1,1,1,1,Al Khairan First,Flat,2025-08-08,2025.0
85425,26430.13,70.37,1 B/R,11-20,1,1,1,0,1,Al Khairan First,Flat,2025-05-20,2025.0
95680,28636.26,70.99,1 B/R,41-50,1,1,1,0,1,Al Khairan First,Flat,2025-05-20,2025.0
67350,26330.65,70.37,1 B/R,11-20,1,1,1,0,1,Al Khairan First,Flat,2025-06-03,2025.0
62485,24343.46,101.67,2 B/R,31-40,1,1,1,1,1,Al Khairan First,Flat,2025-08-11,2025.0
75443,16449.62,218.85,3 B/R,Other,1,1,1,1,1,Al Khairan First,Flat,2025-04-22,2025.0
2036,28082.25,110.39,2 B/R,31-40,1,1,1,1,1,Al Khairan First,Flat,2025-09-03,2025.0
54575,26652.14,71.96,1 B/R,11-20,1,1,1,0,1,Al Khairan First,Flat,2025-06-19,2025.0
123836,24316.62,59.63,1 B/R,1-10,1,1,1,1,1,Al Khairan First,Flat,2025-03-17,2025.0
73605,19654.09,101.76,2 B/R,31-40,1,1,1,1,1,Al Khairan First,Flat,2025-05-29,2025.0
2019,27386.47,171.65,3 B/R,51-60,1,1,1,0,1,Al Khairan First,Flat,2025-06-16,2025.0
56004,24691.36,72.9,1 B/R,1-10,0,1,1,1,1,Al Khairan First,Flat,2025-03-20,2025.0
20884,24089.81,98.12,2 B/R,1-10,1,1,1,1,1,Al Khairan First,Flat,2025-02-05,2025.0
3484,18144.17,101.41,2 B/R,1-10,1,1,1,1,1,Al Khairan First,Flat,2025-07-09,2025.0
70134,30186.15,59.63,1 B/R,21-30,1,1,1,1,1,Al Khairan First,Flat,2025-03-07,2025.0
12134,26686.58,71.38,1 B/R,21-30,1,1,1,0,1,Al Khairan First,Flat,2025-05-21,2025.0
93638,25180.63,135.02,2 B/R,11-20,1,1,1,0,1,Al Khairan First,Flat,2025-05-21,2025.0
92052,30129.43,70.99,1 B/R,41-50,1,1,1,0,1,Al Khairan First,Flat,2025-05-13,2025.0
22944,18531.57,74.49,1 B/R,1-10,1,1,1,1,1,Al Khairan First,Flat,2025-01-23,2025.0
118950,28804.22,70.09,1 B/R,21-30,1,1,1,0,1,Al Khairan First,Flat,2025-06-23,2025.0
120161,26380.26,69.29,1 B/R,11-20,1,1,1,0,1,Al Khairan First,Flat,2025-06-11,2025.0
46380,27083.39,70.99,1 B/R,41-50,1,1,1,0,1,Al Khairan First,Flat,2025-06-30,2025.0
7900,33347.52,164.91,3 B/R,21-30,0,1,1,0,1,Al Khairan First,Flat,2025-01-06,2025.0
11160,24991.31,70.42,1 B/R,1-10,1,1,1,1,1,Al Khairan First,Flat,2025-02-06,2025.0
5709,17894.16,73.32,1 B/R,1-10,1,1,1,1,1,Al Khairan First,Flat,2025-05-08,2025.0
131229,20890.46,153.18,3 B/R,1-10,1,1,1,1,1,Al Khairan First,Flat,2025-04-14,2025.0
105892,25311.96,253.24,3 B/R,Below 1st floor,0,1,1,1,1,Al Khairan First,Flat,2025-02-18,2025.0
77795,26297.0,109.59,2 B/R,51-60,1,1,1,0,1,Al Khairan First,Flat,2025-05-13,2025.0
119636,25565.8,59.65,1 B/R,1-10,1,1,1,1,1,Al Khairan First,Flat,2025-05-30,2025.0
95987,25041.11,66.89,1 B/R,1-10,1,1,1,1,1,Al Khairan First,Flat,2025-08-05,2025.0
3678,26074.86,70.37,1 B/R,11-20,1,1,1,0,1,Al Khairan First,Flat,2025-05-12,2025.0
37732,14085.43,64.22,1 B/R,1-10,1,1,1,1,1,Al Khairan First,Flat,2025-01-10,2025.0
82536,22969.77,67.48,1 B/R,1-10,1,1,1,1,1,Al Khairan First,Flat,2025-04-15,2025.0
43516,27776.98,70.63,1 B/R,41-50,1,1,1,0,1,Al Khairan First,Flat,2025-09-11,2025.0
12633,30242.12,70.99,1 B/R,41-50,1,1,1,0,1,Al Khairan First,Flat,2025-06-16,2025.0
64992,19778.24,66.74,1 B/R,1-10,1,1,1,1,1,Al Khairan First,Flat,2025-08-04,2025.0
72773,25201.61,158.72,3 B/R,11-20,0,1,1,0,1,Al Khairan First,Flat,2025-08-18,2025.0
60903,23682.45,149.9,3 B/R,1-10,1,1,1,1,1,Al Khairan First,Flat,2025-02-25,2025.0
8102,23315.69,69.91,1 B/R,1-10,0,1,1,1,1,Al Khairan First,Flat,2025-06-02,2025.0
49092,26844.26,146.4,3 B/R,1-10,1,1,1,1,1,Al Khairan First,Flat,2025-07-07,2025.0
33716,26927.5,70.37,1 B/R,11-20,1,1,1,0,1,Al Khairan First,Flat,2025-06-17,2025.0
126739,24626.2,135.02,2 B/R,11-20,1,1,1,0,1,Al Khairan First,Flat,2025-05-29,2025.0
10066,25345.01,134.98,2 B/R,41-50,1,1,1,0,1,Al Khairan First,Flat,2025-04-24,2025.0
81356,28410.87,70.99,1 B/R,41-50,1,1,1,0,1,Al Khairan First,Flat,2025-05-13,2025.0
71479,26870.66,70.37,1 B/R,11-20,1,1,1,0,1,Al Khairan First,Flat,2025-06-30,2025.0
94080,24020.5,150.55,3 B/R,21-30,1,1,1,1,1,Al Khairan First,Flat,2025-07-28,2025.0
124902,30116.45,74.71,1 B/R,21-30,1,1,1,1,1,Al Khairan First,Flat,2025-02-26,2025.0
35287,26797.72,134.97,2 B/R,41-50,1,1,1,0,1,Al Khairan First,Flat,2025-04-30,2025.0
14561,24930.34,52.78,2 B/R,Below 1st floor,1,1,1,1,1,Al Khairan First,Flat,2025-06-17,2025.0
132996,29777.26,70.99,1 B/R,41-50,1,1,1,0,1,Al Khairan First,Flat,2025-05-12,2025.0
87509,26619.69,69.08,1 B/R,41-50,1,1,1,0,1,Al Khairan First,Flat,2025-07-29,2025.0
97627,21882.86,107.39,2 B/R,1-10,1,1,1,1,1,Al Khairan First,Flat,2025-05-12,2025.0
87449,27361.25,70.09,1 B/R,41-50,1,1,1,0,1,Al Khairan First,Flat,2025-05-06,2025.0
132134,34166.41,112.3,2 B/R,41-50,1,1,1,1,1,Al Khairan First,Flat,2025-04-23,2025.0
14090,20682.95,180.1,3 B/R,1-10,1,1,1,1,1,Al Khairan First,Flat,2025-04-25,2025.0
126733,26174.34,70.37,1 B/R,11-20,1,1,1,0,1,Al Khairan First,Flat,2025-06-10,2025.0
54000,24910.77,134.48,3 B/R,11-20,1,1,1,1,1,Al Khairan First,Flat,2025-06-04,2025.0
26622,28031.83,70.63,1 B/R,41-50,1,1,1,0,1,Al Khairan First,Flat,2025-09-02,2025.0
2013,26040.78,70.37,1 B/R,11-20,1,1,1,0,1,Al Khairan First,Flat,2025-06-20,2025.0
108511,24244.44,150.55,3 B/R,21-30,1,1,1,1,1,Al Khairan First,Flat,2025-01-27,2025.0
10142,23706.21,132.45,2 B/R,21-30,1,1,1,0,1,Al Khairan First,Flat,2025-08-15,2025.0
60405,17975.48,76.66,1 B/R,1-10,1,1,1,1,1,Al Khairan First,Flat,2025-03-28,2025.0
14354,26525.76,107.25,2 B/R,31-40,1,1,1,0,1,Al Khairan First,Flat,2025-08-07,2025.0
125852,29251.17,102.56,2 B/R,31-40,1,1,1,1,1,Al Khairan First,Flat,2025-06-19,2025.0
120878,17460.62,105.38,2 B/R,1-10,1,1,1,1,1,Al Khairan First,Flat,2025-06-26,2025.0
47667,28923.8,70.63,1 B/R,41-50,1,1,1,0,1,Al Khairan First,Flat,2025-09-04,2025.0
127233,27847.74,134.98,2 B/R,51-60,1,1,1,0,1,Al Khairan First,Flat,2025-06-19,2025.0
30865,25313.2,170.46,3 B/R,21-30,1,1,1,0,1,Al Khairan First,Flat,2025-09-11,2025.0
63049,26935.74,109.59,2 B/R,51-60,1,1,1,0,1,Al Khairan First,Flat,2025-06-17,2025.0
56406,21591.24,156.45,3 B/R,1-10,0,1,1,1,1,Al Khairan First,Flat,2025-05-07,2025.0
14502,19443.07,303.45,4 B/R,1-10,1,1,1,1,1,Al Khairan First,Flat,2025-08-01,2025.0
44338,33306.13,110.28,2 B/R,21-30,1,1,1,1,1,Al Khairan First,Flat,2025-08-29,2025.0
22371,29192.81,70.63,1 B/R,41-50,1,1,1,0,1,Al Khairan First,Flat,2025-09-08,2025.0
18666,17344.94,112.54,2 B/R,1-10,0,1,1,1,1,Al Khairan First,Flat,2025-07-11,2025.0
120331,23496.13,170.46,3 B/R,21-30,1,1,1,0,1,Al Khairan First,Flat,2025-09-08,2025.0
42931,24795.34,63.52,1 B/R,1-10,1,1,1,1,1,Al Khairan First,Flat,2025-08-13,2025.0
70712,26652.56,70.63,1 B/R,41-50,1,1,1,0,1,Al Khairan First,Flat,2025-09-04,2025.0
56489,25796.02,63.3,1 B/R,1-10,0,1,1,1,1,Al Khairan First,Flat,2025-02-05,2025.0
120557,20995.33,102.88,2 B/R,1-10,1,1,1,1,1,Al Khairan First,Flat,2025-08-04,2025.0
566,21507.74,91.13,1 B/R,21-30,0,1,1,1,1,Al Khairan First,Flat,2025-02-06,2025.0
114339,23986.31,133.78,2 B/R,11-20,1,1,1,0,1,Al Khairan First,Flat,2025-08-25,2025.0
22623,23995.2,116.69,2 B/R,1-10,1,1,1,1,1,Al Khairan First,Flat,2025-05-12,2025.0
98101,21553.09,63.1,1 B/R,1-10,1,1,1,1,1,Al Khairan First,Flat,2025-05-14,2025.0
26931,26588.29,134.98,2 B/R,41-50,1,1,1,0,1,Al Khairan First,Flat,2025-05-15,2025.0
108094,24807.92,133.34,2 B/R,11-20,1,1,1,0,1,Al Khairan First,Flat,2025-05-16,2025.0
48015,27218.01,70.17,1 B/R,1-10,1,1,1,0,1,Al Khairan First,Flat,2025-08-07,2025.0
95983,14622.72,64.01,1 B/R,1-10,1,1,1,1,1,Al Khairan First,Flat,2025-03-04,2025.0
77018,28612.32,70.63,1 B/R,41-50,1,1,1,0,1,Al Khairan First,Flat,2025-09-04,2025.0
10063,26174.34,70.37,1 B/R,11-20,1,1,1,0,1,Al Khairan First,Flat,2025-05-14,2025.0
44123,14371.51,233.1,3 B/R,Other,1,1,1,1,1,Al Khairan First,Flat,2025-02-25,2025.0
12429,26168.22,64.2,1 B/R,1-10,1,1,1,1,1,Al Khairan First,Flat,2025-05-22,2025.0
122675,27106.89,134.98,2 B/R,41-50,1,1,1,0,1,Al Khairan First,Flat,2025-05-02,2025.0
33065,22822.48,69.23,1 B/R,11-20,1,1,0,1,1,Al Khairan First,Flat,2025-09-11,2025.0
106552,27806.49,133.49,2 B/R,31-40,1,1,1,0,1,Al Khairan First,Flat,2025-08-25,2025.0
84544,27415.69,105.41,2 B/R,1-10,1,1,1,1,1,Al Khairan First,Flat,2025-03-11,2025.0
85729,23535.74,148.71,3 B/R,1-10,1,1,1,1,1,Al Khairan First,Flat,2025-01-14,2025.0
1563,24574.47,132.45,2 B/R,21-30,1,1,1,0,1,Al Khairan First,Flat,2025-07-16,2025.0
116336,18350.45,100.27,2 B/R,11-20,1,1,1,1,1,Al Khairan First,Flat,2025-03-11,2025.0
118267,21946.02,121.89,2 B/R,1-10,0,1,1,1,1,Al Khairan First,Flat,2025-05-20,2025.0
56252,27731.05,70.17,1 B/R,1-10,1,1,1,0,1,Al Khairan First,Flat,2025-07-14,2025.0
71478,25943.3,70.37,1 B/R,11-20,1,1,1,0,1,Al Khairan First,Flat,2025-06-23,2025.0
110157,26590.26,134.97,2 B/R,41-50,1,1,1,0,1,Al Khairan First,Flat,2025-05-28,2025.0
37943,29831.47,70.09,1 B/R,21-30,1,1,1,0,1,Al Khairan First,Flat,2025-06-26,2025.0
121776,29897.72,63.55,1 B/R,11-20,1,1,1,1,1,Al Khairan First,Flat,2025-08-25,2025.0
80496,32643.07,98.03,2 B/R,1-10,1,1,1,1,1,Al Khairan First,Flat,2025-05-15,2025.0
104247,14897.76,82.16,1 B/R,1-10,1,1,1,1,1,Al Khairan First,Flat,2025-02-17,2025.0
133304,18521.38,64.79,1 B/R,11-20,1,1,1,1,1,Al Khairan First,Flat,2025-04-21,2025.0
62336,17589.1,151.23,3 B/R,1-10,1,1,1,1,1,Al Khairan First,Flat,2025-07-21,2025.0
41951,22303.97,150.87,3 B/R,11-20,0,1,1,1,1,Al Khairan First,Flat,2025-04-08,2025.0
22888,34013.61,73.5,1 B/R,31-40,1,1,1,1,1,Al Khairan First,Flat,2025-02-03,2025.0
25028,26214.55,65.57,1 B/R,1-10,0,1,1,1,1,Al Khairan First,Flat,2025-02-28,2025.0
76392,23673.88,103.49,2 B/R,11-20,1,1,1,1,1,Al Khairan First,Flat,2025-05-21,2025.0
46378,27360.87,71.96,1 B/R,11-20,1,1,1,0,1,Al Khairan First,Flat,2025-06-24,2025.0
111270,29759.98,154.57,3 B/R,1-10,1,1,1,1,1,Al Khairan First,Flat,2025-09-02,2025.0
8174,22778.19,66.95,1 B/R,1-10,1,1,1,1,1,Al Khairan First,Flat,2025-06-19,2025.0
83854,27427.49,134.97,2 B/R,41-50,1,1,1,0,1,Al Khairan First,Flat,2025-07-24,2025.0
54578,26430.13,70.37,1 B/R,11-20,1,1,1,0,1,Al Khairan First,Flat,2025-06-17,2025.0
125850,25372.45,153.71,3 B/R,1-10,1,1,1,1,1,Al Khairan First,Flat,2025-03-31,2025.0
85249,23554.81,101.89,2 B/R,1-10,1,1,1,1,1,Al Khairan First,Flat,2025-07-28,2025.0
40063,25558.51,134.98,2 B/R,51-60,1,1,1,0,1,Al Khairan First,Flat,2025-06-03,2025.0
118752,26016.78,64.66,1 B/R,1-10,0,1,1,1,1,Al Khairan First,Flat,2025-02-06,2025.0
14501,23395.72,104.72,2 B/R,21-30,0,1,1,1,1,Al Khairan First,Flat,2025-02-19,2025.0
104407,31706.83,149.81,3 B/R,21-30,1,1,1,1,1,Al Khairan First,Flat,2025-02-19,2025.0
67128,24651.41,129.81,3 B/R,1-10,1,1,1,1,1,Al Khairan First,Flat,2025-09-03,2025.0
11192,33172.21,105.51,2 B/R,21-30,1,1,1,1,1,Al Khairan First,Flat,2025-06-24,2025.0
19632,23561.81,81.7,1 B/R,31-40,0,1,1,1,1,Al Khairan First,Flat,2025-06-12,2025.0
77364,27427.04,69.38,1 B/R,21-30,1,1,1,0,1,Al Khairan First,Flat,2025-08-07,2025.0
89520,24044.03,103.56,2 B/R,11-20,1,1,1,1,1,Al Khairan First,Flat,2025-07-28,2025.0
16225,26870.61,120.95,2 B/R,1-10,1,1,0,1,1,Al Khairan First,Flat,2025-02-18,2025.0
25227,27092.86,71.38,1 B/R,11-20,1,1,1,0,1,Al Khairan First,Flat,2025-07-04,2025.0
127039,22891.78,149.83,3 B/R,1-10,0,1,1,1,1,Al Khairan First,Flat,2025-02-05,2025.0
116442,26822.35,69.08,1 B/R,41-50,1,1,1,0,1,Al Khairan First,Flat,2025-08-25,2025.0
31330,13900.84,151.07,3 B/R,21-30,0,1,1,1,1,Al Khairan First,Flat,2025-04-21,2025.0
51975,25412.63,109.39,2 B/R,1-10,1,1,1,0,1,Al Khairan First,Flat,2025-04-29,2025.0
133441,25731.18,62.57,1 B/R,11-20,1,1,1,1,1,Al Khairan First,Flat,2025-06-20,2025.0
42956,20815.18,103.29,2 B/R,1-10,1,1,1,1,1,Al Khairan First,Flat,2025-02-11,2025.0
77736,23518.34,106.3,2 B/R,1-10,1,1,1,1,1,Al Khairan First,Flat,2025-04-23,2025.0
115381,24509.8,81.6,1 B/R,1-10,0,1,1,1,1,Al Khairan First,Flat,2025-05-26,2025.0
44128,24711.83,95.21,2 B/R,1-10,0,1,1,1,1,Al Khairan First,Flat,2025-02-06,2025.0
72205,24889.77,70.31,1 B/R,21-30,1,1,1,1,1,Al Khairan First,Flat,2025-01-23,2025.0
126433,18366.05,67.75,1 B/R,31-40,0,1,1,0,1,Al Khairan First,Flat,2025-06-25,2025.0
124900,18028.77,150.87,3 B/R,11-20,0,1,1,1,1,Al Khairan First,Flat,2025-05-16,2025.0
73030,16788.25,100.07,2 B/R,11-20,1,1,1,1,1,Al Khairan First,Flat,2025-03-28,2025.0
54370,24512.69,66.41,1 B/R,1-10,1,1,1,1,1,Al Khairan First,Flat,2025-05-01,2025.0
100294,27491.34,171.65,3 B/R,51-60,1,1,1,0,1,Al Khairan First,Flat,2025-05-13,2025.0
7931,25714.57,107.25,2 B/R,31-40,1,1,1,0,1,Al Khairan First,Flat,2025-07-16,2025.0
65875,16867.47,228.25,2 B/R,1-10,1,1,0,1,1,Al Khairan First,Flat,2025-04-23,2025.0
93636,26472.76,70.37,1 B/R,11-20,1,1,1,0,1,Al Khairan First,Flat,2025-05-09,2025.0
122943,22938.0,149.83,3 B/R,1-10,0,1,1,1,1,Al Khairan First,Flat,2025-02-06,2025.0
67359,29664.57,70.99,1 B/R,41-50,1,1,1,0,1,Al Khairan First,Flat,2025-06-17,2025.0
107669,24528.94,106.27,2 B/R,1-10,0,1,1,0,1,Al Khairan First,Flat,2025-03-25,2025.0
96189,28082.25,110.39,2 B/R,31-40,1,1,1,1,1,Al Khairan First,Flat,2025-02-25,2025.0
73604,19457.55,101.76,2 B/R,31-40,1,1,1,1,1,Al Khairan First,Flat,2025-02-11,2025.0
69190,32847.36,113.86,2 B/R,21-30,1,1,1,1,1,Al Khairan First,Flat,2025-04-29,2025.0
73131,26619.69,69.08,1 B/R,41-50,1,1,1,0,1,Al Khairan First,Flat,2025-08-25,2025.0
115424,29401.94,59.86,1 B/R,21-30,1,1,1,1,1,Al Khairan First,Flat,2025-05-07,2025.0
33251,27746.08,134.97,2 B/R,41-50,1,1,1,0,1,Al Khairan First,Flat,2025-04-30,2025.0
42029,16594.75,103.36,1 B/R,1-10,1,1,1,1,1,Al Khairan First,Flat,2025-06-30,2025.0
116385,27491.34,171.65,3 B/R,31-40,1,1,1,0,1,Al Khairan First,Flat,2025-05-26,2025.0
67351,26828.02,70.37,1 B/R,11-20,1,1,1,0,1,Al Khairan First,Flat,2025-06-03,2025.0
81651,18605.56,153.18,3 B/R,1-10,1,1,1,1,1,Al Khairan First,Flat,2025-03-17,2025.0
125825,24795.34,63.52,1 B/R,1-10,1,1,1,1,1,Al Khairan First,Flat,2025-05-26,2025.0
34419,18790.9,154.33,3 B/R,41-50,1,1,1,1,1,Al Khairan First,Flat,2025-05-15,2025.0
62848,26062.67,64.66,1 B/R,1-10,0,1,1,1,1,Al Khairan First,Flat,2025-02-10,2025.0
67295,19109.5,104.66,2 B/R,21-30,1,1,1,1,1,Al Khairan First,Flat,2025-08-20,2025.0
13308,29260.42,99.11,2 B/R,11-20,1,1,1,1,1,Al Khairan First,Flat,2025-03-20,2025.0
95416,22254.22,76.39,1 B/R,1-10,0,1,1,0,1,Al Khairan First,Flat,2025-08-01,2025.0
118443,26290.83,71.96,1 B/R,11-20,1,1,1,0,1,Al Khairan First,Flat,2025-05-21,2025.0
104044,28298.9,69.08,1 B/R,41-50,1,1,1,0,1,Al Khairan First,Flat,2025-09-10,2025.0
12216,28073.08,70.17,1 B/R,1-10,1,1,1,0,1,Al Khairan First,Flat,2025-07-30,2025.0
60680,20217.66,71.67,1 B/R,21-30,0,1,1,1,1,Al Khairan First,Flat,2025-04-28,2025.0
8186,22852.18,149.83,3 B/R,1-10,0,1,1,1,1,Al Khairan First,Flat,2025-02-04,2025.0
20879,16997.17,158.85,2 B/R,1-10,1,1,1,1,1,Al Khairan First,Flat,2025-01-17,2025.0
128931,27236.39,69.08,1 B/R,41-50,1,1,1,0,1,Al Khairan First,Flat,2025-07-30,2025.0
3966,17610.8,68.14,1 B/R,1-10,1,1,1,1,1,Al Khairan First,Flat,2025-04-08,2025.0
19664,21383.23,59.86,1 B/R,21-30,1,1,1,1,1,Al Khairan First,Flat,2025-04-24,2025.0
53746,22556.0,112.61,2 B/R,11-20,0,1,1,0,1,Al Khairan First,Flat,2025-06-19,2025.0
118946,27548.45,71.47,1 B/R,21-30,1,1,1,0,1,Al Khairan First,Flat,2025-08-19,2025.0
114765,28330.37,71.58,1 B/R,31-40,1,1,1,0,1,Al Khairan First,Flat,2025-06-30,2025.0
120821,17731.9,151.14,3 B/R,1-10,0,1,1,1,1,Al Khairan First,Flat,2025-05-29,2025.0
29558,29685.5,71.58,1 B/R,31-40,1,1,1,0,1,Al Khairan First,Flat,2025-06-16,2025.0
64506,23267.1,107.54,2 B/R,1-10,1,1,1,1,1,Al Khairan First,Flat,2025-05-15,2025.0
39615,27329.01,69.08,1 B/R,41-50,1,1,1,0,1,Al Khairan First,Flat,2025-07-15,2025.0
11453,23450.21,159.61,3 B/R,11-20,1,1,1,0,1,Al Khairan First,Flat,2025-01-20,2025.0
39545,24758.47,135.02,2 B/R,11-20,1,1,1,0,1,Al Khairan First,Flat,2025-05-09,2025.0
16473,25957.0,107.25,2 B/R,31-40,1,1,1,0,1,Al Khairan First,Flat,2025-07-30,2025.0
1471,23549.28,174.32,3 B/R,1-10,1,1,1,0,1,Al Khairan First,Flat,2025-03-03,2025.0
112685,29573.74,71.58,1 B/R,31-40,1,1,1,0,1,Al Khairan First,Flat,2025-06-30,2025.0
45002,24716.62,63.52,1 B/R,1-10,1,1,1,1,1,Al Khairan First,Flat,2025-02-11,2025.0
85510,24203.08,133.78,2 B/R,11-20,1,1,1,0,1,Al Khairan First,Flat,2025-08-25,2025.0
26924,25650.32,109.39,2 B/R,1-10,1,1,1,0,1,Al Khairan First,Flat,2025-07-22,2025.0
104043,25910.38,107.25,2 B/R,31-40,1,1,1,0,1,Al Khairan First,Flat,2025-07-30,2025.0
100119,27057.26,67.93,1 B/R,11-20,1,1,1,1,1,Al Khairan First,Flat,2025-05-21,2025.0
130330,24394.45,118.26,2 B/R,1-10,1,1,1,0,1,Al Khairan First,Flat,2025-03-06,2025.0
37734,20328.96,108.22,2 B/R,1-10,1,1,1,1,1,Al Khairan First,Flat,2025-06-25,2025.0
33467,21945.87,123.03,2 B/R,31-40,1,1,1,1,1,Al Khairan First,Flat,2025-08-22,2025.0
29360,18787.51,101.19,2 B/R,1-10,1,1,1,1,1,Al Khairan First,Flat,2025-05-19,2025.0
67141,19101.12,64.08,1 B/R,1-10,1,1,1,1,1,Al Khairan First,Flat,2025-08-13,2025.0
93921,13447.43,196.32,2 B/R,Below 1st floor,1,1,1,1,1,Al Khairan First,Flat,2025-07-24,2025.0
94827,15261.63,151.36,3 B/R,1-10,1,1,1,1,1,Al Khairan First,Flat,2025-05-13,2025.0
125185,29032.5,70.09,1 B/R,21-30,1,1,1,0,1,Al Khairan First,Flat,2025-06-20,2025.0
79422,26865.78,69.08,1 B/R,41-50,1,1,1,0,1,Al Khairan First,Flat,2025-08-01,2025.0
33067,21873.54,171.44,3 B/R,1-10,1,1,1,1,1,Al Khairan First,Flat,2025-04-28,2025.0
3636,16138.55,105.09,2 B/R,1-10,1,1,1,1,1,Al Khairan First,Flat,2025-02-12,2025.0
119640,31988.08,153.71,3 B/R,1-10,1,1,1,1,1,Al Khairan First,Flat,2025-05-26,2025.0
37667,20227.08,104.81,2 B/R,1-10,0,1,1,1,1,Al Khairan First,Flat,2025-03-21,2025.0
85478,24835.62,140.6,2 B/R,Below 1st floor,1,1,1,0,1,Al Khairan First,Flat,2025-04-24,2025.0
32909,25441.79,112.61,2 B/R,11-20,0,1,1,0,1,Al Khairan First,Flat,2025-01-03,2025.0
1561,27126.35,69.08,1 B/R,41-50,1,1,1,0,1,Al Khairan First,Flat,2025-07-29,2025.0
23113,18761.37,104.47,2 B/R,1-10,1,1,1,1,1,Al Khairan First,Flat,2025-08-14,2025.0
43617,21726.49,151.23,3 B/R,1-10,1,1,1,1,1,Al Khairan First,Flat,2025-04-25,2025.0
97817,24676.11,171.7,3 B/R,21-30,1,1,1,0,1,Al Khairan First,Flat,2025-04-24,2025.0
94825,33540.16,59.63,1 B/R,21-30,1,1,1,1,1,Al Khairan First,Flat,2025-06-10,2025.0
38586,20755.75,163.81,2 B/R,1-10,1,1,0,1,1,Al Khairan First,Flat,2025-06-30,2025.0
